customer_id,ml_predicted_probability,churn_score,churn_flag
6777-TGHTM,0.2615,90,1
3538-WZPHD,0.5755,76,1
4785-QRJHC,0.1182,80,1
8610-WFCJF,0.5283,69,1
4905-JEFDW,0.3206,81,1
7881-INRLC,0.4328,70,1
0117-LFRMW,0.0576,80,1
6172-FECYY,0.4235,85,1
1965-AKTSX,0.6839,88,1
4786-UKSNZ,0.3379,99,1
7248-VZQLC,0.3097,72,1
0011-IGKFF,0.7615,99,1
4192-GORJT,0.7979,77,1
6496-SLWHQ,0.8492,87,1
9912-GVSEQ,0.5943,86,1
5383-MMTWC,0.7651,91,1
7240-ETPTR,0.5734,97,1
2202-CUYXZ,0.8438,77,1
5995-OIGLP,0.1366,90,1
6261-RCVNS,0.061,71,1
7951-QKZPL,0.0491,77,1
3640-PHQXK,0.5135,85,1
6877-LGWXO,0.5036,84,1
8019-ENHXU,0.5275,96,1
5167-GBFRE,0.4628,72,1
9033-EOXWV,0.1501,94,1
1324-NLTJE,0.1941,94,1
1522-VVDMG,0.7337,90,1
9185-TQCVP,0.7406,100,1
5567-WSELE,0.8342,87,1
8063-RJYNF,0.5945,73,1
0687-ZVTHB,0.0762,68,1
9661-ACXBS,0.5356,89,1
3727-RJMEO,0.7851,78,1
6646-VRFOL,0.5822,87,1
5685-IIXLY,0.7481,93,1
4250-ZBWLV,0.2623,65,1
5095-AESKG,0.7675,76,1
1871-MOWRM,0.3614,87,1
2027-OAQQC,0.2685,92,1
9090-SGQXL,0.5135,79,1
6595-YGXIT,0.5691,100,1
9835-ZIITK,0.3492,74,1
1555-DJEQW,0.1226,73,1
5649-TJHOV,0.242,93,1
0519-XUZJU,0.7009,93,1
6338-AVWCY,0.5132,75,1
9253-QXKBE,0.6113,71,1
9445-SZLCH,0.47,86,1
7568-PODML,0.6661,69,1
5349-IECLD,0.6993,87,1
3945-GFWQL,0.1439,89,1
3797-VTIDR,0.7234,90,1
9526-BIHHD,0.5172,74,1
4523-WXCEF,0.4476,87,1
8364-TRMMK,0.4611,76,1
3063-QFSZL,0.6593,70,1
8775-LHDJH,0.9026,93,1
3097-NQYSN,0.7387,78,1
3565-UNOCC,0.5546,82,1
9249-FXSCK,0.2248,90,1
5493-SDRDQ,0.3786,70,1
0871-URUWO,0.6814,66,1
9190-MFJLN,0.4812,68,1
1095-JUDTC,0.4261,65,1
0870-VEMYL,0.2308,74,1
5385-SUIRI,0.5323,68,1
3982-XWFZQ,0.2875,97,1
4009-ALQFH,0.6324,90,1
3627-FCRDW,0.5599,81,1
7562-GSUHK,0.466,75,1
4903-UYAVB,0.1523,97,1
6776-TLWOI,0.1501,93,1
4077-CROMM,0.6047,68,1
2868-MZAGQ,0.8419,83,1
4847-QNOKA,0.5721,76,1
6379-RXJRQ,0.6833,92,1
8650-RHRKE,0.5446,71,1
0475-RIJEP,0.4227,100,1
1260-TTRXI,0.3772,87,1
6328-ZPBGN,0.6686,71,1
4789-KWMXN,0.2665,97,1
2867-UIMSS,0.7987,85,1
8111-RKSPX,0.6685,89,1
1585-MQSSU,0.1447,94,1
2856-NNASM,0.3768,73,1
8559-CIZFV,0.104,74,1
7547-EKNFS,0.4335,89,1
6769-DYBQN,0.2832,71,1
4439-JMPMT,0.7148,71,1
2446-BEGGB,0.8492,83,1
1496-GGSUK,0.6586,83,1
2575-GFSOE,0.6898,65,1
2842-JTCCU,0.3547,72,1
3296-SILRA,0.8142,89,1
9681-OXGVC,0.8479,85,1
5180-UCIIQ,0.0966,75,1
7153-OANIO,0.7605,79,1
6521-YYTYI,0.8878,65,1
8878-HMWBV,0.4782,68,1
3751-KTZEL,0.5973,89,1
1977-STDKI,0.8203,76,1
5813-UECBU,0.3821,79,1
0328-GRPMV,0.8101,84,1
4342-HENTK,0.6913,74,1
4195-SMMNX,0.1655,65,1
6956-SMUCM,0.7194,77,1
3223-WZWJM,0.5423,85,1
9053-JZFKV,0.1072,82,1
2530-ENDWQ,0.1006,100,1
6615-ZGEDR,0.3379,90,1
9250-WYPLL,0.6428,79,1
2754-XBHTB,0.5908,96,1
1597-LHYNC,0.4885,90,1
7055-VKGDA,0.1937,87,1
0754-UKWQP,0.7791,66,1
7493-TPUWZ,0.8545,85,1
1577-HKTFG,0.091,79,1
8752-STIVR,0.7101,69,1
4558-FANTW,0.4344,89,1
8651-ENBZX,0.2905,78,1
7623-TRNQN,0.2403,72,1
9330-IJWIO,0.7067,69,1
9286-DOJGF,0.4039,82,1
9661-MHUMO,0.2378,84,1
1842-EZJMK,0.4993,82,1
8079-XRJRS,0.1724,72,1
8073-IJDCM,0.3741,67,1
8884-ADFVN,0.8616,74,1
2720-WGKHP,0.8165,93,1
2869-ADAWR,0.3446,97,1
9894-EZEWG,0.7522,69,1
7851-FLGGQ,0.3704,66,1
0637-UBJRP,0.5498,77,1
0940-OUQEC,0.5926,77,1
0702-PGIBZ,0.8468,91,1
1963-VAUKV,0.3138,92,1
3058-HJCUY,0.4295,84,1
3259-FDWOY,0.1285,81,1
0807-ZABDG,0.2044,97,1
5748-RNCJT,0.1522,81,1
7739-LAXOG,0.4446,80,1
9776-CLUJA,0.3627,96,1
6034-ZRYCV,0.1,66,1
2079-FBMZK,0.5842,77,1
6608-QQLVK,0.6505,83,1
3551-HUAZH,0.8435,89,1
6302-JGYRJ,0.1356,67,1
3685-YLCMQ,0.3579,66,1
8634-MPHTR,0.5782,91,1
8761-NSOBC,0.4037,81,1
8413-VONUO,0.6974,82,1
9223-UCPVT,0.8343,77,1
4351-QLCSU,0.5791,98,1
5419-JPRRN,0.9105,77,1
2100-BDNSN,0.3702,69,1
0488-GSLFR,0.8101,91,1
9318-NKNFC,0.5255,90,1
9728-FTTVZ,0.8101,82,1
7254-IQWOZ,0.8101,67,1
2474-BRUCM,0.4717,84,1
0742-NXBGR,0.8387,71,1
6110-OHIHY,0.62,89,1
5889-LFOLL,0.7127,77,1
5708-EVONK,0.2643,73,1
8708-XPXHZ,0.571,95,1
0616-ATFGB,0.7075,95,1
7016-BPGEU,0.2256,81,1
6876-ADESB,0.3767,65,1
1963-SVUCV,0.5809,78,1
0220-EBGCE,0.7259,67,1
2754-VDLTR,0.7307,69,1
3190-XFANI,0.266,82,1
7551-DACSP,0.1688,99,1
7235-NXZCP,0.6765,84,1
0520-FDVVT,0.2886,80,1
1444-VVSGW,0.1976,99,1
5712-PTIWW,0.6626,91,1
3315-TOTBP,0.5384,74,1
6661-HBGWL,0.4866,79,1
1518-VOWAV,0.3687,90,1
5909-ECHUI,0.6593,71,1
1309-BXVOQ,0.7381,69,1
9317-WZPGV,0.6604,77,1
2856-HYAPG,0.7605,99,1
4488-PSYCG,0.0925,83,1
3621-CEOVK,0.7887,97,1
6906-ANDWJ,0.5731,97,1
1031-IIDEO,0.8101,72,1
5832-XKAES,0.6213,74,1
4701-AHWMW,0.187,69,1
9210-IAHGH,0.305,84,1
0023-XUOPT,0.6492,75,1
4592-IWTJI,0.2264,84,1
7632-MNYOY,0.2092,93,1
6518-LGAOV,0.6035,92,1
7242-QZLXF,0.5881,99,1
4576-CSAJH,0.1103,84,1
1000-AJSLD,0.4081,70,1
1062-LHZOD,0.7791,84,1
9600-NAXZN,0.5792,79,1
6457-USBER,0.8419,82,1
4662-EKDPQ,0.428,96,1
9248-OJYKK,0.8622,95,1
3398-FSHON,0.7566,94,1
3319-DWOEP,0.8026,89,1
9259-PACGQ,0.1742,91,1
4415-IJZTP,0.8331,69,1
1465-VINDH,0.8002,78,1
2810-FTLEM,0.2769,69,1
1925-TIBLE,0.7729,74,1
0818-OCPZO,0.4607,83,1
1447-GIQMR,0.8308,87,1
0872-NXJYS,0.6819,81,1
9412-ARGBX,0.1041,97,1
1389-CXMLU,0.7194,99,1
5561-NWEVX,0.6932,67,1
2737-WFVYW,0.6582,74,1
2272-QAGFO,0.6808,71,1
9850-OWRHQ,0.7026,69,1
3768-NLUBH,0.4907,74,1
8676-TRMJS,0.5841,88,1
7359-SSBJK,0.0302,89,1
0685-MLYYM,0.5987,96,1
8182-PNAGI,0.1666,67,1
7957-RYHQD,0.2482,94,1
2180-DXNEG,0.7426,89,1
5515-AKOAJ,0.4958,75,1
8976-OQHGT,0.1533,99,1
6230-BSUXY,0.8563,93,1
5294-CDGWY,0.1701,95,1
5295-PCJOO,0.2115,84,1
9863-JZAIC,0.1403,100,1
7660-HDPJV,0.8101,81,1
7931-PXHFC,0.0969,83,1
3990-QYKBE,0.5605,95,1
4919-MOAVT,0.5942,84,1
3090-HAWSU,0.1152,87,1
9820-RMCQV,0.1484,92,1
7839-QRKXN,0.4081,69,1
5204-QZXPU,0.4392,78,1
4597-ELFTS,0.0675,92,1
8450-JOVAH,0.2257,77,1
1113-IUJYX,0.3297,84,1
9274-CNFMO,0.6809,69,1
7758-XKCBS,0.3161,82,1
8992-JQYUN,0.7686,65,1
0617-AQNWT,0.0483,66,1
2446-PLQVO,0.8101,78,1
3005-NFMTA,0.4421,69,1
8784-CGILN,0.5448,100,1
5389-FFVKB,0.3947,94,1
8444-WRIDW,0.2444,79,1
9451-LPGOO,0.7411,66,1
5868-YWPDW,0.7516,72,1
2025-JKFWI,0.6099,81,1
4078-SAYYN,0.8227,65,1
9940-HPQPG,0.5531,91,1
6618-RYATB,0.8098,93,1
9079-YEXQJ,0.4615,93,1
2685-SREOM,0.5848,96,1
0402-CQAJN,0.4756,83,1
6692-UDPJC,0.238,65,1
1273-MTETI,0.7684,74,1
5480-HPRRX,0.4737,74,1
0295-PPHDO,0.8878,71,1
1195-OIYEJ,0.7334,78,1
5906-CVLHP,0.0897,92,1
4501-EQDRN,0.7009,98,1
2990-HWIML,0.7715,82,1
7384-GHBPI,0.6377,83,1
7603-USHJS,0.2647,78,1
7234-FECYN,0.7823,68,1
5876-HZVZM,0.1128,87,1
1400-MMYXY,0.8485,71,1
3085-QUOZK,0.5057,76,1
3926-CUQZX,0.5721,77,1
1041-RXHRA,0.2547,69,1
1750-CSKKM,0.1557,70,1
7142-HVGBG,0.6176,99,1
8267-ZNYVZ,0.3372,81,1
6457-GIRWB,0.8101,88,1
1450-SKCVI,0.3117,72,1
5570-PTWEH,0.7026,78,1
6502-MJQAE,0.8101,87,1
7693-LCKZL,0.4131,84,1
0032-PGELS,0.4471,74,1
6797-LNAQX,0.1306,98,1
6394-MFYNG,0.439,89,1
1564-NTYXF,0.7165,99,1
8155-IBNHG,0.41,74,1
0886-QGENL,0.5402,77,1
8739-WWKDU,0.5546,90,1
8685-WHQPW,0.4281,81,1
4745-LSPLO,0.3186,84,1
8083-YTZES,0.7299,73,1
7240-FQLHE,0.5203,68,1
6664-FPDAC,0.3185,91,1
0786-VSSUD,0.3295,92,1
3976-BWUCK,0.4324,94,1
3585-ISXZP,0.6446,95,1
6583-QGCSI,0.4836,87,1
4174-LPGTI,0.109,65,1
2108-XWMPY,0.4285,70,1
6304-IJFSQ,0.4041,73,1
0093-XWZFY,0.4819,93,1
1980-KXVPM,0.6727,83,1
7703-ZEKEF,0.4991,78,1
0723-DRCLG,0.8612,94,1
5482-NUPNA,0.2788,90,1
1122-JWTJW,0.5257,82,1
1699-HPSBG,0.2201,69,1
8775-CEBBJ,0.284,87,1
6894-LFHLY,0.8622,97,1
0639-TSIQW,0.2577,70,1
8361-LTMKD,0.7029,77,1
7590-VHVEG,0.6789,27,0
5575-GNVDE,0.0551,61,0
7795-CFOCW,0.0539,66,0
1452-KIOVK,0.1598,43,0
6713-OKOMC,0.2275,51,0
6388-TABGU,0.0494,58,0
9763-GRSKD,0.089,76,0
7469-LKBCI,0.0275,39,0
8091-TTVAX,0.2587,71,0
5129-JLPIS,0.6009,75,0
3655-SNQYZ,0.0792,43,0
8191-XWSZG,0.0488,35,0
9959-WOFKT,0.0824,73,0
4183-MYFRB,0.5544,57,0
1680-VDCWW,0.0645,77,0
3638-WEABW,0.0491,53,0
6322-HRPFA,0.0343,79,0
6865-JZNKO,0.1274,65,0
5248-YGIJN,0.0367,21,0
3841-NFECX,0.0533,38,0
4929-XIHVW,0.7535,69,0
6827-IEAUQ,0.0602,66,0
7310-EGVHZ,0.3379,77,0
3413-BMNZE,0.5249,40,0
6234-RAAPL,0.0593,79,0
6572-ADKRS,0.2577,41,0
8865-TNMNX,0.1394,22,0
9489-DEDVP,0.0478,25,0
9867-JCZSP,0.0567,64,0
4671-VJLCL,0.036,70,0
4080-IIARD,0.3507,41,0
3714-NTNFO,0.4337,71,0
5948-UJZLF,0.3527,57,0
7639-LIAYI,0.0516,49,0
2954-PIBKO,0.0351,62,0
8012-SOUDQ,0.4916,52,0
6575-SUVOI,0.1816,25,0
4667-QONEA,0.0602,59,0
8769-KKTPH,0.1952,79,0
5067-XJQFU,0.3279,74,0
3957-SQXML,0.0359,62,0
5954-BDFSG,0.0688,53,0
0434-CSFON,0.5736,70,0
1215-FIGMP,0.2952,35,0
0526-SXDJP,0.0338,29,0
0557-ASKVU,0.1248,33,0
5122-CYFXA,0.4748,35,0
8627-ZYGSZ,0.2848,61,0
3410-YOQBQ,0.0479,78,0
3170-NMYVV,0.0293,20,0
7410-OIEDU,0.4748,38,0
2273-QCKXA,0.3226,30,0
0731-EBJQB,0.1001,26,0
1891-QRQSA,0.1303,69,0
8028-PNXHQ,0.0345,33,0
5630-AHZIL,0.2177,54,0
2673-CXQEU,0.2428,21,0
6416-JNVRK,0.0808,56,0
5590-ZSKRV,0.1021,43,0
0191-ZHSKZ,0.2279,55,0
3887-PBQAO,0.0707,78,0
8108-UXRQN,0.1489,28,0
9919-YLNNG,0.3986,37,0
0318-ZOPWS,0.0358,37,0
4445-ZJNMU,0.7701,69,0
4808-YNLEU,0.0976,39,0
1862-QRWPE,0.0323,25,0
2796-NNUFI,0.0358,80,0
3016-KSVCP,0.2298,62,0
4767-HZZHQ,0.0608,9,0
2424-WVHPL,0.6149,60,0
7233-PAHHL,0.0501,24,0
6067-NGCEU,0.288,38,0
9848-JQJTX,0.1003,54,0
9803-FTJCG,0.0508,26,0
3212-KXOCR,0.0284,66,0
6380-ARCEH,0.3379,77,0
3679-XASPY,0.2973,26,0
7123-WQUHX,0.1975,63,0
5386-THSLQ,0.107,28,0
6180-YBIQI,0.3665,61,0
6728-DKUCO,0.1994,21,0
9750-BOOHV,0.0849,60,0
8597-CWYHH,0.2271,53,0
2848-YXSMW,0.0172,23,0
4549-ZDQYY,0.0556,28,0
5712-AHQNN,0.4401,65,0
5256-SKJGO,0.0799,35,0
3071-VBYPO,0.2709,22,0
9560-BBZXK,0.0525,54,0
8402-OOOHJ,0.0253,59,0
9445-ZUEQE,0.0778,28,0
1091-SOZGA,0.2795,43,0
2928-HLDBA,0.1079,47,0
6497-TILVL,0.104,59,0
7219-TLZHO,0.0768,76,0
4622-YNKIJ,0.1609,32,0
6734-PSBAW,0.0259,59,0
3930-ZGWVE,0.3379,68,0
2639-UGMAZ,0.1159,68,0
2876-GZYZC,0.6705,58,0
8587-XYZSF,0.0327,63,0
7799-LGRDP,0.0433,79,0
7850-VWJUU,0.2781,29,0
3774-VBNXY,0.0209,51,0
6217-KDYWC,0.0335,40,0
3146-MSEGF,0.0333,8,0
1095-WGNGG,0.1407,60,0
2636-SJDOU,0.1272,53,0
1131-QQZEB,0.0212,52,0
5716-EZXZN,0.0911,59,0
6837-BJYDQ,0.0871,33,0
6440-DKQGE,0.0795,30,0
3466-BYAVD,0.1046,35,0
3780-YVMFA,0.182,58,0
1679-JRFBR,0.2165,41,0
9073-ZZIAY,0.0592,62,0
3077-RSNTJ,0.0542,43,0
6551-GNYDG,0.2011,46,0
9167-APMXZ,0.4819,32,0
2749-CTKAJ,0.0567,72,0
6371-NZYEG,0.0665,77,0
7554-NEWDD,0.0399,8,0
8992-VONJD,0.12,22,0
4482-EWFMI,0.6873,43,0
4648-YPBTM,0.0542,55,0
2907-ILJBN,0.0515,29,0
6345-FZOQH,0.0235,54,0
5997-OPVFA,0.0367,54,0
1159-WFSGR,0.0528,62,0
7654-YWJUF,0.157,51,0
6727-IOTLZ,0.0809,52,0
5918-VUKWP,0.0444,77,0
1744-JHKYS,0.1542,72,0
5947-SGKCL,0.2748,66,0
3712-PKXZA,0.0493,42,0
6582-OIVSP,0.5057,48,0
5524-KHNJP,0.089,26,0
4827-USJHP,0.2202,24,0
8167-GJLRN,0.3752,55,0
0956-SYCWG,0.0847,49,0
8017-UVSZU,0.1663,72,0
7100-FQPRV,0.103,23,0
2984-RGEYA,0.0213,72,0
9680-NIAUV,0.0559,74,0
2146-EGVDT,0.0257,28,0
2604-IJPDU,0.5085,36,0
9178-JHUVJ,0.0188,26,0
6168-YBYNP,0.4641,62,0
7255-SSFBC,0.0132,55,0
3645-DEYGF,0.2629,25,0
9323-HGFWY,0.2684,69,0
8544-GOQSH,0.4574,53,0
3363-DTIVD,0.02,63,0
7018-WBJNK,0.2569,26,0
9142-KZXOP,0.2448,51,0
7674-YTAFD,0.189,52,0
6348-SNFUS,0.0263,32,0
1347-KTTTA,0.2035,58,0
4195-NZGTA,0.6581,73,0
7157-SMCFK,0.0175,76,0
4709-LKHYG,0.0739,34,0
2504-DSHIH,0.4875,38,0
0699-NDKJM,0.1992,38,0
9286-BHDQG,0.0225,22,0
0230-WEQUW,0.0394,77,0
2040-LDIWQ,0.0635,33,0
6496-JDSSB,0.5924,22,0
4443-EMBNA,0.0192,51,0
6469-MRVET,0.3736,21,0
5961-VUSRV,0.0783,57,0
6778-JFCMK,0.1331,32,0
6341-JVQGF,0.1041,54,0
4811-JBUVU,0.3692,33,0
0945-TSONX,0.0605,30,0
2651-ZCBXV,0.1412,73,0
3316-UWXUY,0.2116,70,0
7083-MIOPC,0.0138,49,0
1984-GPTEH,0.1355,46,0
0621-JFHOL,0.0868,62,0
9903-LYSAB,0.5988,73,0
9227-UAQFT,0.0298,53,0
7301-ABVAD,0.0324,37,0
6614-FHDBO,0.0607,26,0
7576-ASEJU,0.102,56,0
9058-HRZSV,0.2639,7,0
4522-AKYLR,0.3401,7,0
0221-WMXNQ,0.5334,40,0
0303-UNCIP,0.0959,57,0
0959-WHOKV,0.3183,46,0
4075-JFPGR,0.2357,68,0
3282-ZISZV,0.1104,71,0
3675-YDUPJ,0.1358,58,0
4111-BNXIF,0.0835,56,0
7017-VFHAY,0.0196,38,0
6655-LHBYW,0.2061,33,0
5046-NUHWD,0.3029,50,0
7529-ZDFXI,0.4411,36,0
7605-BDWDC,0.0386,67,0
1950-KSVVJ,0.232,61,0
0123-CRBRT,0.0403,40,0
6292-TOSSS,0.0313,68,0
3197-ARFOY,0.4392,59,0
7014-ZZXAW,0.0235,59,0
7633-MVPUY,0.0556,68,0
4716-HHKQH,0.6516,65,0
3179-GBRWV,0.1829,23,0
8645-KWHJO,0.3711,23,0
4130-MZLCC,0.2882,54,0
0314-TKOSI,0.1988,42,0
8229-MYEJZ,0.2909,47,0
2080-SRCDE,0.287,38,0
9577-WJVCQ,0.0964,24,0
6202-DYYFX,0.284,41,0
3808-HFKDE,0.3084,59,0
3727-OWVYD,0.0547,70,0
2294-SALNE,0.1832,54,0
4847-TAJYI,0.7429,75,0
1563-IWQEX,0.0988,71,0
8203-XJZRC,0.3138,57,0
6556-DBKZF,0.014,26,0
6851-WEFYX,0.6104,38,0
2985-JUUBZ,0.0993,64,0
0895-LMRSF,0.1252,50,0
8266-VBFQL,0.7228,35,0
8181-YHCMF,0.0434,24,0
2240-HSJQD,0.0872,55,0
1248-DYXUB,0.0117,76,0
4115-BNPJY,0.0516,44,0
3167-SNQPL,0.1167,78,0
4091-TVOCN,0.1091,69,0
1098-TDVUQ,0.3845,66,0
7277-OZCGZ,0.4359,75,0
1557-EMYVT,0.1344,57,0
2799-ARNLO,0.717,41,0
5027-YOCXN,0.232,56,0
3973-SKMLN,0.0183,28,0
6745-JEFZB,0.3852,78,0
9880-TDQAC,0.0622,43,0
8705-WZCYL,0.6505,31,0
7102-JJVTX,0.1221,46,0
8626-PTQGE,0.0371,22,0
4983-CLMLV,0.425,63,0
5701-YVSVF,0.6534,21,0
5697-GOMBF,0.1301,34,0
2739-CACDQ,0.4542,26,0
9385-EHGDO,0.0136,46,0
9498-FIMXL,0.0766,40,0
2379-GYFLQ,0.2319,50,0
2088-IEBAU,0.0631,46,0
7982-VCELR,0.3848,22,0
6035-BXTTY,0.1125,56,0
6885-PKOAM,0.0302,57,0
7520-HQWJU,0.039,26,0
9639-BUJXT,0.035,28,0
5924-SNGKP,0.0611,25,0
0021-IKXGC,0.8435,50,0
8966-SNIZF,0.0213,57,0
6243-OZGFH,0.4139,65,0
4654-DLAMQ,0.1176,68,0
0513-RBGPE,0.0511,66,0
5160-UXJED,0.0905,67,0
4115-NZRKS,0.7292,25,0
3351-NGXYI,0.328,38,0
8984-EYLLL,0.2117,72,0
9833-TGFHX,0.2847,71,0
9294-TDIPC,0.0759,58,0
5229-DTFYB,0.1519,69,0
0104-PPXDV,0.0803,30,0
5176-LMJXE,0.0312,53,0
3583-KRKMD,0.3437,62,0
9069-LGEUL,0.1608,42,0
7302-ZHMHP,0.227,51,0
9571-EDEBV,0.192,28,0
3520-FJGCV,0.0112,70,0
6563-VRERX,0.0513,52,0
6122-EFVKN,0.0335,64,0
2805-EDJPQ,0.2191,68,0
6862-CQUMB,0.3873,75,0
7156-MXBJE,0.1099,5,0
6158-HDPXZ,0.5775,51,0
2863-IMQDR,0.0544,48,0
5686-CMAWK,0.3293,29,0
5651-CRHKQ,0.1872,62,0
8204-YJCLA,0.0313,68,0
6583-SZVGP,0.1989,76,0
1708-PBBOA,0.1144,62,0
8782-LKFPK,0.3353,63,0
5522-JBWMO,0.4426,29,0
3597-MVHJT,0.4691,21,0
9774-NRNAU,0.2541,75,0
0224-RLWWD,0.523,44,0
9967-ATRFS,0.0873,21,0
3951-NJCVI,0.5756,34,0
2977-CEBSX,0.0395,74,0
0177-PXBAT,0.4404,59,0
2519-ERQOJ,0.2628,30,0
5876-QMYLD,0.0537,9,0
2277-AXSDC,0.0444,46,0
9442-JTWDL,0.055,48,0
3067-SVMTC,0.0509,77,0
5495-GPSRW,0.0388,56,0
7606-BPHHN,0.0188,9,0
4742-DRORA,0.177,46,0
0111-KLBQG,0.1099,62,0
4163-NCJAK,0.0829,76,0
5233-AOZUF,0.4876,80,0
5973-EJGDP,0.3645,28,0
1996-DBMUS,0.2893,71,0
7916-VCCPB,0.1475,22,0
4686-GEFRM,0.115,57,0
5249-QYHEX,0.0184,72,0
2233-FAGXV,0.1198,20,0
5605-IYGFG,0.5568,51,0
7663-ZTEGJ,0.2405,77,0
3935-TBRZZ,0.0685,80,0
8111-BKVDS,0.226,26,0
2055-SIFSS,0.1479,24,0
2806-MLNTI,0.3314,47,0
8734-DKSTZ,0.2859,20,0
4360-PNRQB,0.4286,78,0
6152-ONASV,0.0593,74,0
7781-HVGMK,0.0284,27,0
2181-UAESM,0.3551,25,0
6048-NJXHX,0.0657,53,0
2320-SLKMB,0.1673,26,0
4980-URKXC,0.0523,78,0
4376-KFVRS,0.0623,39,0
5886-VLQVU,0.3686,78,0
3577-AMVUX,0.3226,32,0
0771-WLCLA,0.2512,70,0
5628-RKIFK,0.3358,22,0
0206-TBWLC,0.2503,67,0
2937-FTHUR,0.1203,37,0
1910-FMXJM,0.4057,35,0
0732-OCQOC,0.0397,42,0
5168-MSWXT,0.3862,44,0
1090-ESELR,0.0628,25,0
8592-PLTMQ,0.0389,32,0
5760-WRAHC,0.145,32,0
8847-GEOOQ,0.1662,76,0
4785-FCIFB,0.0257,23,0
8313-NDOIA,0.6749,61,0
5149-CUZUJ,0.204,51,0
0942-KOWSM,0.0553,46,0
4237-CLSMM,0.1875,77,0
1452-VOQCH,0.8331,28,0
4719-UMSIY,0.0592,34,0
6614-VBEGU,0.2322,35,0
1480-BKXGA,0.0623,64,0
2996-XAUVF,0.0412,57,0
9076-AXYIK,0.1797,28,0
5968-XQIVE,0.2202,76,0
8896-RAZCR,0.0253,63,0
4933-IKULF,0.05,40,0
1304-BCCFO,0.3702,69,0
4104-PVRPS,0.1067,47,0
3780-DDGSE,0.072,38,0
4431-EDMIQ,0.1455,37,0
0486-LGCCH,0.0146,33,0
4612-SSVHJ,0.5462,27,0
5168-MQQCA,0.1631,56,0
7971-HLVXI,0.0152,50,0
9094-AZPHK,0.754,65,0
3649-JPUGY,0.0412,52,0
4472-LVYGI,0.1271,36,0
3552-CTCYF,0.0279,20,0
6778-YSNIH,0.5308,33,0
5756-OZRIO,0.0918,29,0
6579-JPICP,0.3138,46,0
4134-BSXLX,0.1027,76,0
0505-SPOOW,0.0213,30,0
4374-YMUSQ,0.2149,22,0
4513-CXYIX,0.058,54,0
3957-HHLMR,0.07,20,0
7803-XOCCZ,0.0441,48,0
5736-YEJAX,0.0403,28,0
8981-FJGLA,0.2679,23,0
1135-LMECX,0.3379,51,0
4332-MUOEZ,0.2046,32,0
8535-SFUTN,0.4137,65,0
8677-HDZEE,0.3531,55,0
2475-MROZF,0.299,64,0
3482-ABPKK,0.0532,30,0
6705-LXORM,0.6305,24,0
7531-GQHME,0.0973,56,0
5174-ITUMV,0.0579,45,0
4109-CYRBD,0.2914,39,0
0913-XWSCN,0.0616,20,0
0750-EBAIU,0.1805,29,0
8606-CIQUL,0.0112,60,0
3571-DPYUH,0.0386,49,0
7601-GNDYK,0.0102,20,0
0356-OBMAC,0.1211,45,0
8067-NIOYM,0.0156,46,0
1403-GYAFU,0.0081,64,0
4234-XTNEA,0.7136,44,0
1297-VQDRP,0.0502,66,0
5348-CAGXB,0.736,79,0
0621-HJWXJ,0.2675,41,0
5844-QVTAT,0.0823,21,0
8905-IAZPF,0.1977,45,0
5394-MEITZ,0.0487,52,0
6859-QNXIQ,0.0102,23,0
2782-LFZVW,0.3015,21,0
2866-IKBTM,0.3379,80,0
7129-AZJDE,0.0604,43,0
2560-PPCHE,0.2017,73,0
4676-MQUEA,0.2468,25,0
8138-EALND,0.0925,29,0
3580-HYCSP,0.013,73,0
1352-HNSAW,0.0102,65,0
2075-PUEPR,0.0109,49,0
1982-FEBTD,0.0188,78,0
5791-KAJFD,0.0894,64,0
2654-VBVPB,0.3379,49,0
1154-HYWWO,0.0652,67,0
2501-XWWTZ,0.5071,34,0
3716-UVSPD,0.4475,45,0
6815-ABQFQ,0.3709,70,0
7343-EOBEU,0.2796,27,0
3701-SFMUH,0.1258,50,0
6103-LIANB,0.0318,35,0
7319-VENRZ,0.2267,40,0
5846-NEQVZ,0.0262,25,0
6967-QIQRV,0.1054,28,0
5781-RFZRP,0.0304,31,0
0308-IVGOK,0.1311,62,0
7293-LSCDV,0.0159,52,0
7025-WCBNE,0.0448,33,0
5756-JYOJT,0.1081,49,0
6030-REHUX,0.5888,58,0
9548-LIGTA,0.0417,20,0
5150-LJNSR,0.0445,80,0
8270-RKSAP,0.6521,37,0
6522-YRBXD,0.4481,69,0
2640-LYMOV,0.2247,65,0
1423-BMPBQ,0.3203,44,0
2393-DIVAI,0.2052,21,0
4568-KNYWR,0.0433,43,0
8752-IMQOS,0.0897,42,0
0742-LAFQK,0.1195,46,0
0795-LAFGP,0.0521,40,0
0619-OLYUR,0.0675,80,0
5512-IDZEI,0.0981,41,0
0459-SPZHJ,0.049,75,0
0215-BQKGS,0.2791,66,0
9244-ZVAPM,0.5057,50,0
8208-EUMTE,0.0492,40,0
5172-MIGPM,0.3369,46,0
1710-RCXUS,0.2371,26,0
0374-FIUCA,0.0287,80,0
5839-SUYVZ,0.4446,70,0
5173-ZXXXL,0.0994,61,0
1096-ADRUX,0.0358,45,0
2001-MCUUW,0.2315,25,0
2731-GJRDG,0.2729,72,0
4723-BEGSG,0.0336,61,0
6516-NKQBO,0.0451,75,0
8672-OAUPW,0.0693,56,0
8207-DMRVL,0.0105,51,0
